,record_date,days_to_depart,_id,extracting_time,airline,airline-id,date_of_journey,source,destination,departing_time,arrival_time,duration(min),normal_price,discounted_price
6934,2020-01-22,69,"ObjectId(""5e2858a4b40ce409a5e212b7"")",11:12:36,Spicejet,SG8718,20200331.0,Bangalore,Delhi,1525.0,1800.0,155.0,3558.0,0.0
6935,2020-01-22,69,"ObjectId(""5e2858a4b40ce409a5e212ab"")",11:12:36,IndiGo,6E2032,20200331.0,Bangalore,Delhi,1030.0,1325.0,175.0,3241.0,0.0
6936,2020-01-22,69,"ObjectId(""5e2858a4b40ce409a5e212b1"")",11:12:36,Spicejet,SG192,20200331.0,Bangalore,Delhi,935.0,1230.0,175.0,3244.0,0.0
6937,2020-01-22,69,"ObjectId(""5e2858a4b40ce409a5e212c2"")",11:12:36,Air India,AI802,20200331.0,Bangalore,Delhi,2305.0,130.0,145.0,0.0,3366.0
6938,2020-01-22,69,"ObjectId(""5e2858a4b40ce409a5e212c6"")",11:12:36,Spicejet,SG456/SG6267,20200331.0,Bangalore,Delhi,2035.0,430.0,475.0,4325.0,0.0
6939,2020-01-22,69,"ObjectId(""5e2858a4b40ce409a5e212c7"")",11:12:36,Spicejet,SG438/SG6477,20200331.0,Bangalore,Delhi,800.0,1540.0,460.0,4325.0,0.0
6940,2020-01-22,69,"ObjectId(""5e2858a4b40ce409a5e212de"")",11:12:36,Air India,AI610/AI144,20200331.0,Bangalore,Delhi,1910.0,1910.0,60.0,0.0,5487.0
6941,2020-01-22,69,"ObjectId(""5e2858a4b40ce409a5e212b9"")",11:12:36,Vistara,UK816,20200331.0,Bangalore,Delhi,1145.0,1415.0,150.0,3598.0,0.0
6942,2020-01-22,69,"ObjectId(""5e2858a4b40ce409a5e212c4"")",11:12:36,GoAir,G8403/G8403,20200331.0,Bangalore,Delhi,450.0,925.0,275.0,4091.0,0.0
6943,2020-01-22,69,"ObjectId(""5e2858a4b40ce409a5e212ca"")",11:12:36,IndiGo,6E2783,20200331.0,Bangalore,Delhi,1825.0,2115.0,170.0,4356.0,0.0
6944,2020-01-22,69,"ObjectId(""5e2858a4b40ce409a5e212cc"")",11:12:36,GoAir,G8294/G8426,20200331.0,Bangalore,Delhi,1855.0,115.0,380.0,4375.0,0.0
6945,2020-01-22,69,"ObjectId(""5e2858a4b40ce409a5e212d7"")",11:12:36,IndiGo,6E5009,20200331.0,Bangalore,Delhi,1300.0,1550.0,170.0,5537.0,0.0
6946,2020-01-22,69,"ObjectId(""5e2858a4b40ce409a5e212a4"")",11:12:36,IndiGo,6E2289,20200331.0,Bangalore,Delhi,2220.0,115.0,175.0,2998.0,0.0
6947,2020-01-22,69,"ObjectId(""5e2858a4b40ce409a5e212bd"")",11:12:36,AirAsia India,I5741,20200331.0,Bangalore,Delhi,1120.0,1355.0,155.0,3734.0,0.0
6948,2020-01-22,69,"ObjectId(""5e2858a4b40ce409a5e212a5"")",11:12:36,Spicejet,SG8906,20200331.0,Bangalore,Delhi,2330.0,145.0,135.0,2998.0,0.0
6949,2020-01-22,69,"ObjectId(""5e2858a4b40ce409a5e212b2"")",11:12:36,Air India,AI804,20200331.0,Bangalore,Delhi,610.0,855.0,165.0,0.0,2946.0
6950,2020-01-22,69,"ObjectId(""5e2858a4b40ce409a5e212b6"")",11:12:36,AirAsia India,I51528/I5712,20200331.0,Bangalore,Delhi,525.0,1055.0,330.0,3510.0,0.0
6951,2020-01-22,69,"ObjectId(""5e2858a4b40ce409a5e212c5"")",11:12:36,Spicejet,SG424/SG8937,20200331.0,Bangalore,Delhi,110.0,935.0,505.0,4232.0,0.0
6952,2020-01-22,69,"ObjectId(""5e2858a4b40ce409a5e212d1"")",11:12:36,Spicejet,SG1233/SG108,20200331.0,Bangalore,Delhi,1815.0,2335.0,320.0,4989.0,0.0
6953,2020-01-22,69,"ObjectId(""5e2858a4b40ce409a5e212d8"")",11:12:36,Air India,AI640/AI101,20200331.0,Bangalore,Delhi,645.0,2315.0,990.0,0.0,5172.0
6954,2020-01-22,69,"ObjectId(""5e2858a4b40ce409a5e212a6"")",11:12:36,IndiGo,6E2484,20200331.0,Bangalore,Delhi,2325.0,215.0,170.0,3241.0,0.0
6955,2020-01-22,69,"ObjectId(""5e2858a4b40ce409a5e212ba"")",11:12:36,AirAsia India,I51516/I5727,20200331.0,Bangalore,Delhi,1440.0,2245.0,485.0,3671.0,0.0
6956,2020-01-22,69,"ObjectId(""5e2858a4b40ce409a5e212a1"")",11:12:36,AirAsia India,I52878,20200331.0,Bangalore,Delhi,550.0,835.0,165.0,2978.0,0.0
6957,2020-01-22,69,"ObjectId(""5e2858a4b40ce409a5e212a7"")",11:12:36,IndiGo,6E2132,20200331.0,Bangalore,Delhi,630.0,910.0,160.0,3241.0,0.0
6958,2020-01-22,69,"ObjectId(""5e2858a4b40ce409a5e212b8"")",11:12:36,Spicejet,SG198,20200331.0,Bangalore,Delhi,2030.0,2320.0,170.0,3558.0,0.0
6959,2020-01-22,69,"ObjectId(""5e2858a4b40ce409a5e212da"")",11:12:36,IndiGo,6E452/6E452,20200331.0,Bangalore,Delhi,1725.0,2155.0,270.0,5589.0,0.0
6960,2020-01-22,69,"ObjectId(""5e2858a4b40ce409a5e212c3"")",11:12:36,GoAir,G8395/G8465,20200331.0,Bangalore,Delhi,810.0,1430.0,380.0,4077.0,0.0
6961,2020-01-22,69,"ObjectId(""5e2858a4b40ce409a5e212cb"")",11:12:36,IndiGo,6E2716,20200331.0,Bangalore,Delhi,2000.0,2255.0,175.0,4356.0,0.0
6962,2020-01-22,69,"ObjectId(""5e2858a4b40ce409a5e212d4"")",11:12:36,AirAsia India,I5334/I5330,20200331.0,Bangalore,Delhi,2115.0,215.0,300.0,5076.0,0.0
6963,2020-01-22,69,"ObjectId(""5e2858a4b40ce409a5e212d9"")",11:12:36,Air India,AI604/AI101,20200331.0,Bangalore,Delhi,835.0,2315.0,880.0,0.0,5172.0
6964,2020-01-22,69,"ObjectId(""5e2858a4b40ce409a5e212df"")",11:12:36,Air India,AI640/AI888,20200331.0,Bangalore,Delhi,645.0,2115.0,870.0,0.0,5592.0
6965,2020-01-22,69,"ObjectId(""5e2858a4b40ce409a5e212bc"")",11:12:36,AirAsia India,I5737,20200331.0,Bangalore,Delhi,825.0,1105.0,160.0,3734.0,0.0
6966,2020-01-22,69,"ObjectId(""5e2858a4b40ce409a5e212d0"")",11:12:36,Air India,AI503,20200331.0,Bangalore,Delhi,1700.0,1950.0,170.0,0.0,4311.0
6967,2020-01-22,69,"ObjectId(""5e2858a4b40ce409a5e212a3"")",11:12:36,Spicejet,SG8720,20200331.0,Bangalore,Delhi,2205.0,100.0,175.0,2998.0,0.0
6968,2020-01-22,69,"ObjectId(""5e2858a4b40ce409a5e212b0"")",11:12:36,GoAir,G8116,20200331.0,Bangalore,Delhi,730.0,1030.0,180.0,3242.0,0.0
6969,2020-01-22,69,"ObjectId(""5e2858a4b40ce409a5e212c9"")",11:12:36,IndiGo,6E2808,20200331.0,Bangalore,Delhi,1915.0,2210.0,175.0,4356.0,0.0
6970,2020-01-22,69,"ObjectId(""5e2858a4b40ce409a5e212cd"")",11:12:36,GoAir,G8518/G8421,20200331.0,Bangalore,Delhi,2250.0,750.0,540.0,4375.0,0.0
6971,2020-01-22,69,"ObjectId(""5e2858a4b40ce409a5e212d2"")",11:12:36,Spicejet,SG3407/SG108,20200331.0,Bangalore,Delhi,1500.0,2335.0,515.0,4989.0,0.0
6972,2020-01-22,69,"ObjectId(""5e2858a4b40ce409a5e212dc"")",11:12:36,Vistara,UK858/UK986,20200331.0,Bangalore,Delhi,640.0,55.0,1095.0,5813.0,0.0
6973,2020-01-22,69,"ObjectId(""5e2858a4b40ce409a5e212dd"")",11:12:36,Air India,AI610/AI442/AI442,20200331.0,Bangalore,Delhi,1910.0,1910.0,60.0,0.0,5487.0
6974,2020-01-22,69,"ObjectId(""5e2858a4b40ce409a5e212e0"")",11:12:36,Air India,AI604/AI310,20200331.0,Bangalore,Delhi,835.0,2205.0,810.0,0.0,5592.0
6975,2020-01-22,69,"ObjectId(""5e2858a4b40ce409a5e212b3"")",11:12:36,Vistara,UK810,20200331.0,Bangalore,Delhi,700.0,940.0,160.0,3399.0,0.0
6976,2020-01-22,69,"ObjectId(""5e2858a4b40ce409a5e212b4"")",11:12:36,Vistara,UK814,20200331.0,Bangalore,Delhi,2110.0,2345.0,155.0,3399.0,0.0
6977,2020-01-22,69,"ObjectId(""5e2858a4b40ce409a5e212c1"")",11:12:36,Air India,AI501,20200331.0,Bangalore,Delhi,1320.0,1610.0,170.0,0.0,3366.0
6978,2020-01-22,69,"ObjectId(""5e2858a4b40ce409a5e212d3"")",11:12:36,GoAir,G8893/G82541,20200331.0,Bangalore,Delhi,1500.0,2145.0,405.0,5051.0,0.0
6979,2020-01-22,69,"ObjectId(""5e2858a4b40ce409a5e212e4"")",11:12:36,Air India,AI640/AI310,20200331.0,Bangalore,Delhi,645.0,2205.0,920.0,0.0,5592.0
6980,2020-01-22,69,"ObjectId(""5e2858a4b40ce409a5e212e7"")",11:12:36,Air India,AI640/AI687,20200331.0,Bangalore,Delhi,645.0,1815.0,690.0,0.0,5592.0
6981,2020-01-22,69,"ObjectId(""5e2858a4b40ce409a5e212ec"")",11:12:36,Vistara,UK866/UK928,20200331.0,Bangalore,Delhi,2130.0,840.0,670.0,6233.0,0.0
6982,2020-01-22,69,"ObjectId(""5e2858a4b40ce409a5e212f0"")",11:12:36,Air India,AI610/AI687,20200331.0,Bangalore,Delhi,1910.0,1815.0,1385.0,0.0,5907.0
6983,2020-01-22,69,"ObjectId(""5e2858a4b40ce409a5e21303"")",11:12:36,Vistara,UK866/UK944,20200331.0,Bangalore,Delhi,2130.0,1655.0,1165.0,6705.0,0.0
6984,2020-01-22,69,"ObjectId(""5e2858a4b40ce409a5e212f7"")",11:12:36,Air India,AI589/AI11,20200331.0,Bangalore,Delhi,30.0,2020.0,1190.0,0.0,6012.0
6985,2020-01-22,69,"ObjectId(""5e2858a4b40ce409a5e21307"")",11:12:36,Vistara,UK864/UK902,20200331.0,Bangalore,Delhi,1130.0,1805.0,395.0,6930.0,0.0
6986,2020-01-22,69,"ObjectId(""5e2858a4b40ce409a5e21308"")",11:12:36,IndiGo,6E5035/6E5035,20200331.0,Bangalore,Delhi,1130.0,1540.0,250.0,7664.0,0.0
6987,2020-01-22,69,"ObjectId(""5e2858a4b40ce409a5e212e2"")",11:12:36,Air India,AI640/AI660,20200331.0,Bangalore,Delhi,645.0,2025.0,820.0,0.0,5592.0
6988,2020-01-22,69,"ObjectId(""5e2858a4b40ce409a5e212fc"")",11:12:36,Vistara,UK858/UK996,20200331.0,Bangalore,Delhi,640.0,2040.0,840.0,6495.0,0.0
6989,2020-01-22,69,"ObjectId(""5e2858a4b40ce409a5e21309"")",11:12:36,GoAir,G8285/G8285,20200331.0,Bangalore,Delhi,1545.0,2015.0,270.0,8790.0,0.0
6990,2020-01-22,69,"ObjectId(""5e2858a4b40ce409a5e212e1"")",11:12:36,Air India,AI640/AI144,20200331.0,Bangalore,Delhi,645.0,1910.0,745.0,0.0,5592.0
6991,2020-01-22,69,"ObjectId(""5e2858a4b40ce409a5e212f4"")",11:12:36,Vistara,UK852/UK950,20200331.0,Bangalore,Delhi,940.0,10.0,870.0,6338.0,0.0
6992,2020-01-22,69,"ObjectId(""5e2858a4b40ce409a5e212ff"")",11:12:36,Vistara,UK858/UK902,20200331.0,Bangalore,Delhi,640.0,1805.0,685.0,6495.0,0.0
6993,2020-01-22,69,"ObjectId(""5e2858a4b40ce409a5e21300"")",11:12:36,Vistara,UK866/UK994,20200331.0,Bangalore,Delhi,2130.0,1240.0,910.0,6705.0,0.0
6994,2020-01-22,69,"ObjectId(""5e2858a4b40ce409a5e212fa"")",11:12:36,Vistara,UK858/UK944,20200331.0,Bangalore,Delhi,640.0,1655.0,615.0,6495.0,0.0
6995,2020-01-22,69,"ObjectId(""5e2858a4b40ce409a5e212e6"")",11:12:36,Air India,AI604/AI660,20200331.0,Bangalore,Delhi,835.0,2025.0,710.0,0.0,5592.0
6996,2020-01-22,69,"ObjectId(""5e2858a4b40ce409a5e212e9"")",11:12:36,Vistara,UK866/UK924,20200331.0,Bangalore,Delhi,2130.0,515.0,465.0,6023.0,0.0
6997,2020-01-22,69,"ObjectId(""5e2858a4b40ce409a5e21302"")",11:12:36,Vistara,UK866/UK960,20200331.0,Bangalore,Delhi,2130.0,1405.0,995.0,6705.0,0.0
6998,2020-01-22,69,"ObjectId(""5e2858a4b40ce409a5e212ed"")",11:12:36,Air India,AI776/AI701,20200331.0,Bangalore,Delhi,550.0,1950.0,840.0,0.0,5854.0
6999,2020-01-22,69,"ObjectId(""5e2858a4b40ce409a5e21305"")",11:12:36,Vistara,UK864/UK944,20200331.0,Bangalore,Delhi,1130.0,1655.0,325.0,6930.0,0.0
7000,2020-01-22,69,"ObjectId(""5e2858a4b40ce409a5e212ef"")",11:12:36,Air India,AI610/AI866,20200331.0,Bangalore,Delhi,1910.0,1130.0,980.0,0.0,5907.0
7001,2020-01-22,69,"ObjectId(""5e2858a4b40ce409a5e212f1"")",11:12:36,Air India,AI610/AI677,20200331.0,Bangalore,Delhi,1910.0,1515.0,1205.0,0.0,5907.0
7002,2020-01-22,69,"ObjectId(""5e2858a4b40ce409a5e212e3"")",11:12:36,Air India,AI604/AI687,20200331.0,Bangalore,Delhi,835.0,1815.0,580.0,0.0,5592.0
7003,2020-01-22,69,"ObjectId(""5e2858a4b40ce409a5e212ea"")",11:12:36,Vistara,UK866/UK954,20200331.0,Bangalore,Delhi,2130.0,745.0,615.0,6023.0,0.0
7004,2020-01-22,69,"ObjectId(""5e2858a4b40ce409a5e212e5"")",11:12:36,Air India,AI604/AI144,20200331.0,Bangalore,Delhi,835.0,1910.0,635.0,0.0,5592.0
7005,2020-01-22,69,"ObjectId(""5e2858a4b40ce409a5e212eb"")",11:12:36,Air India,AI587/AI47,20200331.0,Bangalore,Delhi,2200.0,2320.0,61.0,0.0,5799.0
7006,2020-01-22,69,"ObjectId(""5e2858a4b40ce409a5e212fd"")",11:12:36,Vistara,UK858/UK994,20200331.0,Bangalore,Delhi,640.0,1240.0,360.0,6495.0,0.0
7007,2020-01-22,69,"ObjectId(""5e2858a4b40ce409a5e21304"")",11:12:36,IndiGo,6E528/6E528,20200331.0,Bangalore,Delhi,1700.0,2115.0,255.0,6729.0,0.0
7008,2020-01-22,69,"ObjectId(""5e2858a4b40ce409a5e212f9"")",11:12:36,Vistara,UK858/UK940,20200331.0,Bangalore,Delhi,640.0,2155.0,915.0,6495.0,0.0
7009,2020-01-22,69,"ObjectId(""5e2858a4b40ce409a5e212fb"")",11:12:36,Vistara,UK858/UK960,20200331.0,Bangalore,Delhi,640.0,1405.0,445.0,6495.0,0.0
7010,2020-01-22,69,"ObjectId(""5e2858a4b40ce409a5e212fe"")",11:12:36,Vistara,UK858/UK910,20200331.0,Bangalore,Delhi,640.0,1905.0,745.0,6495.0,0.0
7011,2020-01-22,69,"ObjectId(""5e2858a4b40ce409a5e21301"")",11:12:36,Vistara,UK858/UK988,20200331.0,Bangalore,Delhi,640.0,2300.0,980.0,6705.0,0.0
7012,2020-01-22,69,"ObjectId(""5e2858a4b40ce409a5e212ee"")",11:12:36,Air India,AI776/AI23,20200331.0,Bangalore,Delhi,550.0,2245.0,1015.0,0.0,5854.0
7013,2020-01-22,69,"ObjectId(""5e2858a4b40ce409a5e212e8"")",11:12:36,Air India,AI604/AI888,20200331.0,Bangalore,Delhi,835.0,2115.0,760.0,0.0,5592.0
7014,2020-01-22,69,"ObjectId(""5e2858a4b40ce409a5e212f3"")",11:12:36,Vistara,UK864/UK950,20200331.0,Bangalore,Delhi,1130.0,10.0,760.0,6338.0,0.0
7015,2020-01-22,69,"ObjectId(""5e2858a4b40ce409a5e21306"")",11:12:36,Vistara,UK852/UK944,20200331.0,Bangalore,Delhi,940.0,1655.0,435.0,6930.0,0.0
7016,2020-01-22,69,"ObjectId(""5e2858a4b40ce409a5e212f2"")",11:12:36,Air India,AI610/AI660,20200331.0,Bangalore,Delhi,1910.0,2025.0,61.0,0.0,5907.0
7017,2020-01-22,69,"ObjectId(""5e2858a4b40ce409a5e212f5"")",11:12:36,Vistara,UK864/UK986,20200331.0,Bangalore,Delhi,1130.0,55.0,805.0,6338.0,0.0
7018,2020-01-22,69,"ObjectId(""5e2858a4b40ce409a5e212f6"")",11:12:36,Vistara,UK852/UK986,20200331.0,Bangalore,Delhi,940.0,55.0,915.0,6338.0,0.0
7019,2020-01-22,69,"ObjectId(""5e2858a4b40ce409a5e212f8"")",11:12:36,Air India,AI589/AI18,20200331.0,Bangalore,Delhi,30.0,845.0,495.0,0.0,6012.0
7020,2020-01-22,69,"ObjectId(""5e285936439162a4757637b6"")",19:46:22,AirAsia India,I52878,20200331.0,Bangalore,Delhi,550.0,835.0,165.0,2978.0,0.0
7021,2020-01-22,69,"ObjectId(""5e285938439162a4757637b7"")",19:46:22,Spicejet,SG136,20200331.0,Bangalore,Delhi,555.0,835.0,160.0,2998.0,0.0
7022,2020-01-22,69,"ObjectId(""5e285938439162a4757637b8"")",19:46:22,Spicejet,SG8720,20200331.0,Bangalore,Delhi,2205.0,100.0,175.0,2998.0,0.0
7023,2020-01-22,69,"ObjectId(""5e285939439162a4757637b9"")",19:46:22,IndiGo,6E2289,20200331.0,Bangalore,Delhi,2220.0,115.0,175.0,2998.0,0.0
7024,2020-01-22,69,"ObjectId(""5e285939439162a4757637ba"")",19:46:22,IndiGo,6E2484,20200331.0,Bangalore,Delhi,2325.0,215.0,170.0,3241.0,0.0
7025,2020-01-22,69,"ObjectId(""5e285939439162a4757637bb"")",19:46:22,IndiGo,6E2132,20200331.0,Bangalore,Delhi,630.0,910.0,160.0,3241.0,0.0
7026,2020-01-22,69,"ObjectId(""5e285939439162a4757637bc"")",19:46:22,IndiGo,6E2135,20200331.0,Bangalore,Delhi,140.0,425.0,165.0,3241.0,0.0
7027,2020-01-22,69,"ObjectId(""5e28593a439162a4757637bd"")",19:46:22,IndiGo,6E2305,20200331.0,Bangalore,Delhi,2120.0,20.0,180.0,3241.0,0.0
7028,2020-01-22,69,"ObjectId(""5e28593a439162a4757637be"")",19:46:22,IndiGo,6E5022,20200331.0,Bangalore,Delhi,1000.0,1300.0,180.0,3241.0,0.0
7029,2020-01-22,69,"ObjectId(""5e28593a439162a4757637bf"")",19:46:22,IndiGo,6E2032,20200331.0,Bangalore,Delhi,1030.0,1325.0,175.0,3241.0,0.0
7030,2020-01-22,69,"ObjectId(""5e28593a439162a4757637c0"")",19:46:22,IndiGo,6E5032,20200331.0,Bangalore,Delhi,830.0,1130.0,180.0,3241.0,0.0
7031,2020-01-22,69,"ObjectId(""5e28593a439162a4757637c1"")",19:46:22,IndiGo,6E2562,20200331.0,Bangalore,Delhi,400.0,650.0,170.0,3241.0,0.0
7032,2020-01-22,69,"ObjectId(""5e28593b439162a4757637c2"")",19:46:22,IndiGo,6E2625,20200331.0,Bangalore,Delhi,40.0,330.0,170.0,3241.0,0.0
7033,2020-01-22,69,"ObjectId(""5e28593b439162a4757637c3"")",19:46:22,GoAir,G8118,20200331.0,Bangalore,Delhi,2055.0,2350.0,175.0,3242.0,0.0
7034,2020-01-22,69,"ObjectId(""5e28593b439162a4757637c4"")",19:46:22,GoAir,G8116,20200331.0,Bangalore,Delhi,730.0,1030.0,180.0,3242.0,0.0
7035,2020-01-22,69,"ObjectId(""5e28593b439162a4757637c5"")",19:46:22,Spicejet,SG192,20200331.0,Bangalore,Delhi,935.0,1230.0,175.0,3244.0,0.0
7036,2020-01-22,69,"ObjectId(""5e28593c439162a4757637c6"")",19:46:22,Spicejet,SG8906,20200331.0,Bangalore,Delhi,2330.0,145.0,135.0,3244.0,0.0
7037,2020-01-22,69,"ObjectId(""5e28593c439162a4757637c7"")",19:46:22,Vistara,UK810,20200331.0,Bangalore,Delhi,700.0,940.0,160.0,3399.0,0.0
7038,2020-01-22,69,"ObjectId(""5e28593c439162a4757637c8"")",19:46:22,Vistara,UK814,20200331.0,Bangalore,Delhi,2110.0,2345.0,155.0,3399.0,0.0
7039,2020-01-22,69,"ObjectId(""5e28593c439162a4757637c9"")",19:46:22,AirAsia India,I51424/I5729,20200331.0,Bangalore,Delhi,25.0,720.0,415.0,3501.0,0.0
7040,2020-01-22,69,"ObjectId(""5e28593d439162a4757637ca"")",19:46:22,AirAsia India,I51528/I5712,20200331.0,Bangalore,Delhi,525.0,1055.0,330.0,3510.0,0.0
7041,2020-01-22,69,"ObjectId(""5e28593d439162a4757637cb"")",19:46:22,Spicejet,SG8718,20200331.0,Bangalore,Delhi,1525.0,1800.0,155.0,3558.0,0.0
7042,2020-01-22,69,"ObjectId(""5e28593d439162a4757637cc"")",19:46:22,Spicejet,SG198,20200331.0,Bangalore,Delhi,2030.0,2320.0,170.0,3558.0,0.0
7043,2020-01-22,69,"ObjectId(""5e28593d439162a4757637cd"")",19:46:22,Vistara,UK816,20200331.0,Bangalore,Delhi,1145.0,1415.0,150.0,3598.0,0.0
7044,2020-01-22,69,"ObjectId(""5e28593d439162a4757637ce"")",19:46:22,AirAsia India,I51516/I5727,20200331.0,Bangalore,Delhi,1440.0,2245.0,485.0,3671.0,0.0
7045,2020-01-22,69,"ObjectId(""5e28593e439162a4757637cf"")",19:46:22,AirAsia India,I5722,20200331.0,Bangalore,Delhi,2340.0,220.0,160.0,3734.0,0.0
7046,2020-01-22,69,"ObjectId(""5e28593e439162a4757637d0"")",19:46:22,AirAsia India,I5737,20200331.0,Bangalore,Delhi,825.0,1105.0,160.0,3734.0,0.0
7047,2020-01-22,69,"ObjectId(""5e28593e439162a4757637d1"")",19:46:22,AirAsia India,I5741,20200331.0,Bangalore,Delhi,1120.0,1355.0,155.0,3734.0,0.0
7048,2020-01-22,69,"ObjectId(""5e28593e439162a4757637d2"")",19:46:22,IndiGo,6E2228,20200331.0,Bangalore,Delhi,710.0,1010.0,180.0,3736.0,0.0
7049,2020-01-22,69,"ObjectId(""5e28593f439162a4757637d3"")",19:46:22,Air India,AI173,20200331.0,Bangalore,Delhi,2110.0,2355.0,165.0,0.0,3366.0
7050,2020-01-22,69,"ObjectId(""5e28593f439162a4757637d4"")",19:46:22,Air India,AI501,20200331.0,Bangalore,Delhi,1320.0,1610.0,170.0,0.0,3366.0
7051,2020-01-22,69,"ObjectId(""5e28593f439162a4757637d5"")",19:46:22,Air India,AI804,20200331.0,Bangalore,Delhi,610.0,855.0,165.0,0.0,3366.0
7052,2020-01-22,69,"ObjectId(""5e28593f439162a4757637d6"")",19:46:22,Air India,AI802,20200331.0,Bangalore,Delhi,2305.0,130.0,145.0,0.0,3366.0
7053,2020-01-22,69,"ObjectId(""5e285940439162a4757637d7"")",19:46:22,GoAir,G8395/G8465,20200331.0,Bangalore,Delhi,810.0,1430.0,380.0,4077.0,0.0
7054,2020-01-22,69,"ObjectId(""5e285940439162a4757637d8"")",19:46:22,GoAir,G8403/G8403,20200331.0,Bangalore,Delhi,450.0,925.0,275.0,4091.0,0.0
7055,2020-01-22,69,"ObjectId(""5e285940439162a4757637d9"")",19:46:22,Spicejet,SG424/SG8937,20200331.0,Bangalore,Delhi,110.0,935.0,505.0,4232.0,0.0
7056,2020-01-22,69,"ObjectId(""5e285940439162a4757637da"")",19:46:22,Spicejet,SG456/SG6267,20200331.0,Bangalore,Delhi,2035.0,430.0,475.0,4325.0,0.0
7057,2020-01-22,69,"ObjectId(""5e285940439162a4757637db"")",19:46:22,Spicejet,SG438/SG6477,20200331.0,Bangalore,Delhi,800.0,1540.0,460.0,4325.0,0.0
7058,2020-01-22,69,"ObjectId(""5e285941439162a4757637dc"")",19:46:22,Spicejet,SG6351/SG6702,20200331.0,Bangalore,Delhi,525.0,1225.0,420.0,4325.0,0.0
7059,2020-01-22,69,"ObjectId(""5e285941439162a4757637dd"")",19:46:22,IndiGo,6E2808,20200331.0,Bangalore,Delhi,1915.0,2210.0,175.0,4356.0,0.0
7060,2020-01-22,69,"ObjectId(""5e285941439162a4757637de"")",19:46:22,IndiGo,6E2783,20200331.0,Bangalore,Delhi,1825.0,2115.0,170.0,4356.0,0.0
7061,2020-01-22,69,"ObjectId(""5e285941439162a4757637df"")",19:46:22,IndiGo,6E2716,20200331.0,Bangalore,Delhi,2000.0,2255.0,175.0,4356.0,0.0
7062,2020-01-22,69,"ObjectId(""5e285942439162a4757637e0"")",19:46:22,GoAir,G8294/G8426,20200331.0,Bangalore,Delhi,1855.0,115.0,380.0,4375.0,0.0
7063,2020-01-22,69,"ObjectId(""5e285942439162a4757637e1"")",19:46:22,GoAir,G8518/G8421,20200331.0,Bangalore,Delhi,2250.0,750.0,540.0,4375.0,0.0
7064,2020-01-22,69,"ObjectId(""5e285942439162a4757637e2"")",19:46:22,GoAir,G8418/G8319,20200331.0,Bangalore,Delhi,545.0,1210.0,385.0,4400.0,0.0
7065,2020-01-22,69,"ObjectId(""5e285942439162a4757637e3"")",19:46:22,Vistara,UK818,20200331.0,Bangalore,Delhi,1940.0,2225.0,165.0,4469.0,0.0
7066,2020-01-22,69,"ObjectId(""5e285942439162a4757637e4"")",19:46:22,Air India,AI505,20200331.0,Bangalore,Delhi,1000.0,1245.0,165.0,0.0,4101.0
7067,2020-01-22,69,"ObjectId(""5e285943439162a4757637e5"")",19:46:22,Air India,AI503,20200331.0,Bangalore,Delhi,1700.0,1950.0,170.0,0.0,4311.0
7068,2020-01-22,69,"ObjectId(""5e285943439162a4757637e6"")",19:46:22,Spicejet,SG1233/SG108,20200331.0,Bangalore,Delhi,1815.0,2335.0,320.0,4989.0,0.0
7069,2020-01-22,69,"ObjectId(""5e285943439162a4757637e7"")",19:46:22,Spicejet,SG3407/SG108,20200331.0,Bangalore,Delhi,1500.0,2335.0,515.0,4989.0,0.0
7070,2020-01-22,69,"ObjectId(""5e285943439162a4757637e8"")",19:46:22,GoAir,G8893/G82541,20200331.0,Bangalore,Delhi,1500.0,2145.0,405.0,5051.0,0.0
7071,2020-01-22,69,"ObjectId(""5e285944439162a4757637e9"")",19:46:22,AirAsia India,I5334/I5330,20200331.0,Bangalore,Delhi,2115.0,215.0,300.0,5076.0,0.0
7072,2020-01-22,69,"ObjectId(""5e285944439162a4757637ea"")",19:46:22,IndiGo,6E2988,20200331.0,Bangalore,Delhi,1710.0,2000.0,170.0,5256.0,0.0
7073,2020-01-22,69,"ObjectId(""5e285944439162a4757637eb"")",19:46:22,AirAsia India,I5304/I5481,20200331.0,Bangalore,Delhi,1050.0,1705.0,375.0,5465.0,0.0
7074,2020-01-22,69,"ObjectId(""5e285944439162a4757637ec"")",19:46:22,IndiGo,6E5009,20200331.0,Bangalore,Delhi,1300.0,1550.0,170.0,5537.0,0.0
7075,2020-01-22,69,"ObjectId(""5e285945439162a4757637ed"")",19:46:22,Air India,AI640/AI101,20200331.0,Bangalore,Delhi,645.0,2315.0,990.0,0.0,5172.0
7076,2020-01-22,69,"ObjectId(""5e285945439162a4757637ee"")",19:46:22,Air India,AI604/AI101,20200331.0,Bangalore,Delhi,835.0,2315.0,880.0,0.0,5172.0
7077,2020-01-22,69,"ObjectId(""5e285945439162a4757637ef"")",19:46:22,Vistara,UK858/UK950,20200331.0,Bangalore,Delhi,640.0,10.0,1050.0,5813.0,0.0
7078,2020-01-22,69,"ObjectId(""5e285945439162a4757637f0"")",19:46:22,Vistara,UK858/UK986,20200331.0,Bangalore,Delhi,640.0,55.0,1095.0,5813.0,0.0
7079,2020-01-22,69,"ObjectId(""5e285945439162a4757637f1"")",19:46:22,Air India,AI610/AI442/AI442,20200331.0,Bangalore,Delhi,1910.0,1910.0,60.0,0.0,5487.0
