_id,recording_date,recording_month,recording_year,extracting_time,airline,airline-id,date_of_journey,source,destination,departing_time,arrival_time,duration(min),normal_price,discounted_price
"ObjectId(""5e346d1c2226a0f7aa6a5d57"")",31,1,2020,18:08:17,Spicejet,SG516/SG8184,20200331,Bangalore,Delhi,1010,1815,485,4810,
"ObjectId(""5e346d1c2226a0f7aa6a5d58"")",31,1,2020,18:08:17,Spicejet,SG6351/SG6702,20200331,Bangalore,Delhi,525,1225,420,4811,
"ObjectId(""5e346d1c2226a0f7aa6a5d59"")",31,1,2020,18:08:17,IndiGo,6E5032,20200331,Bangalore,Delhi,830,1130,180,4847,
"ObjectId(""5e346d1c2226a0f7aa6a5d5a"")",31,1,2020,18:08:17,Spicejet,SG424/SG8937,20200331,Bangalore,Delhi,110,935,505,4916,
"ObjectId(""5e346d1d2226a0f7aa6a5d5b"")",31,1,2020,18:08:17,Spicejet,SG456/SG6267,20200331,Bangalore,Delhi,2035,430,475,5000,
"ObjectId(""5e346d1d2226a0f7aa6a5d5c"")",31,1,2020,18:08:17,AirAsia India,I5334/I5330,20200331,Bangalore,Delhi,2115,215,300,5063,
"ObjectId(""5e346d1d2226a0f7aa6a5d5d"")",31,1,2020,18:08:17,Air India,AI505,20200331,Bangalore,Delhi,1000,1245,165,,4856
"ObjectId(""5e346d1d2226a0f7aa6a5d5e"")",31,1,2020,18:08:17,Air India,AI501,20200331,Bangalore,Delhi,1320,1610,170,,4856
"ObjectId(""5e346d1d2226a0f7aa6a5d5f"")",31,1,2020,18:08:17,Vistara,UK858/UK950,20200331,Bangalore,Delhi,640,10,1050,5263,
"ObjectId(""5e346d1e2226a0f7aa6a5d60"")",31,1,2020,18:08:17,Vistara,UK858/UK986,20200331,Bangalore,Delhi,640,55,1095,5263,
"ObjectId(""5e346d1e2226a0f7aa6a5d61"")",31,1,2020,18:08:17,Air India,AI503,20200331,Bangalore,Delhi,1700,1950,170,,5066
"ObjectId(""5e346d1e2226a0f7aa6a5d62"")",31,1,2020,18:08:17,Vistara,UK866/UK924,20200331,Bangalore,Delhi,2130,515,465,5513,
"ObjectId(""5e346d1e2226a0f7aa6a5d63"")",31,1,2020,18:08:17,Vistara,UK866/UK954,20200331,Bangalore,Delhi,2130,745,615,5513,
"ObjectId(""5e346d1f2226a0f7aa6a5d64"")",31,1,2020,18:08:17,IndiGo,6E2783,20200331,Bangalore,Delhi,1825,2115,170,5537,
"ObjectId(""5e346d1f2226a0f7aa6a5d65"")",31,1,2020,18:08:17,Vistara,UK866/UK928,20200331,Bangalore,Delhi,2130,840,670,5723,
"ObjectId(""5e346d1f2226a0f7aa6a5d66"")",31,1,2020,18:08:17,Spicejet,SG8718,20200331,Bangalore,Delhi,1525,1800,155,5764,
"ObjectId(""5e346d1f2226a0f7aa6a5d67"")",31,1,2020,18:08:17,GoAir,G8404/G8765,20200331,Bangalore,Delhi,1750,2340,350,5816,
"ObjectId(""5e346d202226a0f7aa6a5d68"")",31,1,2020,18:08:17,Air India,AI610/AI101,20200331,Bangalore,Delhi,1910,2315,64,,5507
"ObjectId(""5e346d202226a0f7aa6a5d69"")",31,1,2020,18:08:17,Air India,AI610/AI442/AI442,20200331,Bangalore,Delhi,1910,1910,60,,5507
"ObjectId(""5e346d202226a0f7aa6a5d6a"")",31,1,2020,18:08:17,Air India,AI610/AI314,20200331,Bangalore,Delhi,1910,2205,62,,5507
"ObjectId(""5e346d202226a0f7aa6a5d6b"")",31,1,2020,18:08:17,Spicejet,SG1233/SG108,20200331,Bangalore,Delhi,1815,2335,320,5930,
"ObjectId(""5e346d212226a0f7aa6a5d6c"")",31,1,2020,18:08:17,Spicejet,SG3407/SG108,20200331,Bangalore,Delhi,1500,2335,515,5930,
"ObjectId(""5e346d212226a0f7aa6a5d6d"")",31,1,2020,18:08:17,Vistara,UK858/UK940,20200331,Bangalore,Delhi,640,2155,915,5946,
"ObjectId(""5e346d212226a0f7aa6a5d6e"")",31,1,2020,18:08:17,Vistara,UK858/UK944,20200331,Bangalore,Delhi,640,1655,615,5946,
"ObjectId(""5e346d212226a0f7aa6a5d6f"")",31,1,2020,18:08:17,Vistara,UK858/UK960,20200331,Bangalore,Delhi,640,1405,445,5946,
"ObjectId(""5e346d212226a0f7aa6a5d70"")",31,1,2020,18:08:17,Vistara,UK858/UK988,20200331,Bangalore,Delhi,640,2300,980,5946,
"ObjectId(""5e346d222226a0f7aa6a5d71"")",31,1,2020,18:08:17,Vistara,UK858/UK996,20200331,Bangalore,Delhi,640,2040,840,5946,
"ObjectId(""5e346d222226a0f7aa6a5d72"")",31,1,2020,18:08:17,Vistara,UK858/UK994,20200331,Bangalore,Delhi,640,1240,360,5946,
"ObjectId(""5e346d222226a0f7aa6a5d73"")",31,1,2020,18:08:17,Vistara,UK858/UK910,20200331,Bangalore,Delhi,640,1905,745,5946,
"ObjectId(""5e346d222226a0f7aa6a5d74"")",31,1,2020,18:08:17,Vistara,UK858/UK902,20200331,Bangalore,Delhi,640,1805,685,5946,
"ObjectId(""5e346d232226a0f7aa6a5d75"")",31,1,2020,18:08:17,Air India,AI640/AI101,20200331,Bangalore,Delhi,645,2315,990,,5612
"ObjectId(""5e346d232226a0f7aa6a5d76"")",31,1,2020,18:08:17,Air India,AI604/AI101,20200331,Bangalore,Delhi,835,2315,880,,5612
"ObjectId(""5e346d232226a0f7aa6a5d77"")",31,1,2020,18:08:17,Air India,AI640/AI888,20200331,Bangalore,Delhi,645,2115,870,,5612
"ObjectId(""5e346d232226a0f7aa6a5d78"")",31,1,2020,18:08:17,Air India,AI604/AI310,20200331,Bangalore,Delhi,835,2205,810,,5612
"ObjectId(""5e346d242226a0f7aa6a5d79"")",31,1,2020,18:08:17,Air India,AI640/AI144,20200331,Bangalore,Delhi,645,1910,745,,5612
"ObjectId(""5e346d242226a0f7aa6a5d7a"")",31,1,2020,18:08:17,Air India,AI604/AI687,20200331,Bangalore,Delhi,835,1820,585,,5612
"ObjectId(""5e346d242226a0f7aa6a5d7b"")",31,1,2020,18:08:17,Air India,AI640/AI310,20200331,Bangalore,Delhi,645,2205,920,,5612
"ObjectId(""5e346d242226a0f7aa6a5d7c"")",31,1,2020,18:08:17,Air India,AI604/AI144,20200331,Bangalore,Delhi,835,1910,635,,5612
"ObjectId(""5e346d242226a0f7aa6a5d7d"")",31,1,2020,18:08:17,Air India,AI640/AI687,20200331,Bangalore,Delhi,645,1820,695,,5612
"ObjectId(""5e346d252226a0f7aa6a5d7e"")",31,1,2020,18:08:17,Air India,AI604/AI888,20200331,Bangalore,Delhi,835,2115,760,,5612
"ObjectId(""5e346d252226a0f7aa6a5d7f"")",31,1,2020,18:08:17,Vistara,UK866/UK994,20200331,Bangalore,Delhi,2130,1240,910,6196,
"ObjectId(""5e346d252226a0f7aa6a5d80"")",31,1,2020,18:08:17,Vistara,UK866/UK960,20200331,Bangalore,Delhi,2130,1405,995,6196,
"ObjectId(""5e346d252226a0f7aa6a5d81"")",31,1,2020,18:08:17,Vistara,UK866/UK944,20200331,Bangalore,Delhi,2130,1655,1165,6196,
"ObjectId(""5e346d262226a0f7aa6a5d82"")",31,1,2020,18:08:17,Air India,AI610/AI687,20200331,Bangalore,Delhi,1910,1820,1390,,5927
"ObjectId(""5e346d262226a0f7aa6a5d83"")",31,1,2020,18:08:17,Air India,AI610/AI660,20200331,Bangalore,Delhi,1910,2025,61,,5927
"ObjectId(""5e346d262226a0f7aa6a5d84"")",31,1,2020,18:08:17,Air India,AI610/AI144,20200331,Bangalore,Delhi,1910,1910,60,,5927
"ObjectId(""5e346d262226a0f7aa6a5d85"")",31,1,2020,18:08:17,Air India,AI519/AI494,20200331,Bangalore,Delhi,610,930,63,,6084
"ObjectId(""5e346d272226a0f7aa6a5d86"")",31,1,2020,18:08:17,Air India,AI519/AI490,20200331,Bangalore,Delhi,610,2305,1015,,6084
"ObjectId(""5e346d272226a0f7aa6a5d87"")",31,1,2020,18:08:17,Air India,AI640/AI809,20200331,Bangalore,Delhi,645,1215,330,,6137
"ObjectId(""5e346d272226a0f7aa6a5d88"")",31,1,2020,18:08:17,GoAir,G8403/G8403,20200331,Bangalore,Delhi,450,925,275,6566,
"ObjectId(""5e346d272226a0f7aa6a5d89"")",31,1,2020,18:08:17,IndiGo,6E2988,20200331,Bangalore,Delhi,1710,2000,170,6677,
"ObjectId(""5e346d282226a0f7aa6a5d8a"")",31,1,2020,18:08:17,Air India,AI589/AI11,20200331,Bangalore,Delhi,30,2020,1190,,6452
"ObjectId(""5e346d282226a0f7aa6a5d8b"")",31,1,2020,18:08:17,Air India,AI610/AI677,20200331,Bangalore,Delhi,1910,1515,1205,,6452
"ObjectId(""5e346d282226a0f7aa6a5d8c"")",31,1,2020,18:08:17,Air India,AI610/AI809,20200331,Bangalore,Delhi,1910,1215,1025,,6452
"ObjectId(""5e346d282226a0f7aa6a5d8d"")",31,1,2020,18:08:17,Vistara,UK864/UK950,20200331,Bangalore,Delhi,1130,10,760,6930,
"ObjectId(""5e346d282226a0f7aa6a5d8e"")",31,1,2020,18:08:17,Vistara,UK852/UK940,20200331,Bangalore,Delhi,940,2155,735,6930,
"ObjectId(""5e346d292226a0f7aa6a5d8f"")",31,1,2020,18:08:17,Vistara,UK864/UK940,20200331,Bangalore,Delhi,1130,2155,625,6930,
"ObjectId(""5e346d292226a0f7aa6a5d90"")",31,1,2020,18:08:17,Vistara,UK864/UK988,20200331,Bangalore,Delhi,1130,2300,690,6930,
"ObjectId(""5e346d292226a0f7aa6a5d91"")",31,1,2020,18:08:17,Vistara,UK852/UK996,20200331,Bangalore,Delhi,940,2040,660,6930,
"ObjectId(""5e346d292226a0f7aa6a5d92"")",31,1,2020,18:08:17,Vistara,UK852/UK988,20200331,Bangalore,Delhi,940,2300,800,6930,
"ObjectId(""5e346d2a2226a0f7aa6a5d93"")",31,1,2020,18:08:17,IndiGo,6E452/6E452,20200331,Bangalore,Delhi,1725,2155,270,7664,
"ObjectId(""5e346d2a2226a0f7aa6a5d94"")",31,1,2020,18:08:17,Vistara,UK852/UK950,20200331,Bangalore,Delhi,940,10,870,8435,
"ObjectId(""5e346d2a2226a0f7aa6a5d95"")",31,1,2020,18:08:17,Vistara,UK864/UK986,20200331,Bangalore,Delhi,1130,55,805,8435,
"ObjectId(""5e346d2a2226a0f7aa6a5d96"")",31,1,2020,18:08:17,Vistara,UK852/UK986,20200331,Bangalore,Delhi,940,55,915,8435,
"ObjectId(""5e346d2b2226a0f7aa6a5d97"")",31,1,2020,18:08:17,GoAir,G8285/G8285,20200331,Bangalore,Delhi,1545,2015,270,9781,
"ObjectId(""5e346d2b2226a0f7aa6a5d98"")",31,1,2020,18:08:17,IndiGo,6E528/6E528,20200331,Bangalore,Delhi,1700,2115,255,10432,
"ObjectId(""5e346d2b2226a0f7aa6a5d99"")",31,1,2020,18:08:17,IndiGo,6E5035/6E5035,20200331,Bangalore,Delhi,1130,1540,250,10432,
"ObjectId(""5e36918aae40234cc893d32f"")",2,2,2020,09:08:26,GoAir,G8118,20200331,Bangalore,Delhi,2055,2350,175,3229,
"ObjectId(""5e36918cae40234cc893d330"")",2,2,2020,09:08:26,AirAsia India,I52878,20200331,Bangalore,Delhi,550,835,165,3230,
"ObjectId(""5e36918cae40234cc893d331"")",2,2,2020,09:08:26,Spicejet,SG136,20200331,Bangalore,Delhi,555,835,160,3230,
"ObjectId(""5e36918cae40234cc893d332"")",2,2,2020,09:08:26,AirAsia India,I5722,20200331,Bangalore,Delhi,2340,220,160,3230,
"ObjectId(""5e36918dae40234cc893d333"")",2,2,2020,09:08:26,Spicejet,SG8720,20200331,Bangalore,Delhi,2205,100,175,3230,
"ObjectId(""5e36918dae40234cc893d334"")",2,2,2020,09:08:26,Spicejet,SG8906,20200331,Bangalore,Delhi,2330,145,135,3230,
"ObjectId(""5e36918dae40234cc893d335"")",2,2,2020,09:08:26,IndiGo,6E2484,20200331,Bangalore,Delhi,2325,215,170,3233,
"ObjectId(""5e36918dae40234cc893d336"")",2,2,2020,09:08:26,IndiGo,6E2132,20200331,Bangalore,Delhi,630,910,160,3233,
"ObjectId(""5e36918eae40234cc893d337"")",2,2,2020,09:08:26,IndiGo,6E2135,20200331,Bangalore,Delhi,140,425,165,3233,
"ObjectId(""5e36918eae40234cc893d338"")",2,2,2020,09:08:26,IndiGo,6E2305,20200331,Bangalore,Delhi,2120,20,180,3233,
"ObjectId(""5e36918eae40234cc893d339"")",2,2,2020,09:08:26,IndiGo,6E2562,20200331,Bangalore,Delhi,400,650,170,3233,
"ObjectId(""5e36918eae40234cc893d33a"")",2,2,2020,09:08:26,IndiGo,6E2289,20200331,Bangalore,Delhi,2220,115,175,3233,
"ObjectId(""5e36918fae40234cc893d33b"")",2,2,2020,09:08:26,IndiGo,6E2625,20200331,Bangalore,Delhi,40,330,170,3233,
"ObjectId(""5e36918fae40234cc893d33c"")",2,2,2020,09:08:26,GoAir,G8116,20200331,Bangalore,Delhi,730,1030,180,3580,
"ObjectId(""5e36918fae40234cc893d33d"")",2,2,2020,09:08:26,Vistara,UK810,20200331,Bangalore,Delhi,700,940,160,3598,
"ObjectId(""5e36918fae40234cc893d33e"")",2,2,2020,09:08:26,Vistara,UK814,20200331,Bangalore,Delhi,2110,2345,155,3598,
"ObjectId(""5e36918fae40234cc893d33f"")",2,2,2020,09:08:26,IndiGo,6E2808,20200331,Bangalore,Delhi,1915,2210,175,3736,
"ObjectId(""5e369190ae40234cc893d340"")",2,2,2020,09:08:26,IndiGo,6E2228,20200331,Bangalore,Delhi,710,1010,180,3736,
"ObjectId(""5e369190ae40234cc893d341"")",2,2,2020,09:08:26,Air India,AI173,20200331,Bangalore,Delhi,2110,2355,165,,3386
"ObjectId(""5e369190ae40234cc893d342"")",2,2,2020,09:08:26,Air India,AI804,20200331,Bangalore,Delhi,610,855,165,,3386
"ObjectId(""5e369190ae40234cc893d343"")",2,2,2020,09:08:26,Air India,AI802,20200331,Bangalore,Delhi,2305,130,145,,3386
"ObjectId(""5e369191ae40234cc893d344"")",2,2,2020,09:08:26,AirAsia India,I51516/I5727,20200331,Bangalore,Delhi,1440,2245,485,3832,
"ObjectId(""5e369191ae40234cc893d345"")",2,2,2020,09:08:26,AirAsia India,I51528/I5712,20200331,Bangalore,Delhi,525,1055,330,3994,
"ObjectId(""5e369191ae40234cc893d346"")",2,2,2020,09:08:26,IndiGo,6E5009,20200331,Bangalore,Delhi,1300,1550,170,4039,
"ObjectId(""5e369191ae40234cc893d347"")",2,2,2020,09:08:26,AirAsia India,I5737,20200331,Bangalore,Delhi,825,1105,160,4039,
"ObjectId(""5e369191ae40234cc893d348"")",2,2,2020,09:08:26,IndiGo,6E5022,20200331,Bangalore,Delhi,1000,1300,180,4039,
"ObjectId(""5e369192ae40234cc893d349"")",2,2,2020,09:08:26,IndiGo,6E2032,20200331,Bangalore,Delhi,1030,1325,175,4039,
"ObjectId(""5e369192ae40234cc893d34a"")",2,2,2020,09:08:26,IndiGo,6E2716,20200331,Bangalore,Delhi,2000,2255,175,4039,
"ObjectId(""5e369192ae40234cc893d34b"")",2,2,2020,09:08:26,AirAsia India,I5741,20200331,Bangalore,Delhi,1120,1355,155,4039,
"ObjectId(""5e369192ae40234cc893d34c"")",2,2,2020,09:08:26,GoAir,G8893/G8172,20200331,Bangalore,Delhi,1500,2315,495,4207,
"ObjectId(""5e369193ae40234cc893d34d"")",2,2,2020,09:08:26,Spicejet,SG192,20200331,Bangalore,Delhi,935,1230,175,4294,
"ObjectId(""5e369193ae40234cc893d34e"")",2,2,2020,09:08:26,Spicejet,SG198,20200331,Bangalore,Delhi,2030,2320,170,4294,
"ObjectId(""5e369193ae40234cc893d34f"")",2,2,2020,09:08:26,GoAir,G8418/G8319,20200331,Bangalore,Delhi,545,1210,385,4306,
"ObjectId(""5e369193ae40234cc893d350"")",2,2,2020,09:08:26,GoAir,G8526/G8329,20200331,Bangalore,Delhi,2215,810,595,4306,
"ObjectId(""5e369194ae40234cc893d351"")",2,2,2020,09:08:26,GoAir,G8395/G8465,20200331,Bangalore,Delhi,810,1430,380,4306,
"ObjectId(""5e369194ae40234cc893d352"")",2,2,2020,09:08:26,Vistara,UK816,20200331,Bangalore,Delhi,1145,1415,150,4469,
"ObjectId(""5e369194ae40234cc893d353"")",2,2,2020,09:08:26,Vistara,UK818,20200331,Bangalore,Delhi,1940,2225,165,4469,
"ObjectId(""5e369194ae40234cc893d354"")",2,2,2020,09:08:26,Vistara,UK820,20200331,Bangalore,Delhi,1745,2020,155,4469,
"ObjectId(""5e369194ae40234cc893d355"")",2,2,2020,09:08:26,Spicejet,SG424/SG8937,20200331,Bangalore,Delhi,110,935,505,4600,
"ObjectId(""5e369195ae40234cc893d356"")",2,2,2020,09:08:26,AirAsia India,I51424/I5729,20200331,Bangalore,Delhi,25,720,415,4800,
"ObjectId(""5e369195ae40234cc893d357"")",2,2,2020,09:08:26,Spicejet,SG516/SG8184,20200331,Bangalore,Delhi,1010,1815,485,4810,
"ObjectId(""5e369195ae40234cc893d358"")",2,2,2020,09:08:26,Spicejet,SG6351/SG6702,20200331,Bangalore,Delhi,525,1225,420,4811,
"ObjectId(""5e369195ae40234cc893d359"")",2,2,2020,09:08:26,IndiGo,6E5032,20200331,Bangalore,Delhi,830,1130,180,4847,
"ObjectId(""5e369196ae40234cc893d35a"")",2,2,2020,09:08:26,Spicejet,SG456/SG6267,20200331,Bangalore,Delhi,2035,430,475,5000,
"ObjectId(""5e369196ae40234cc893d35b"")",2,2,2020,09:08:26,AirAsia India,I5334/I5330,20200331,Bangalore,Delhi,2115,215,300,5063,
"ObjectId(""5e369196ae40234cc893d35c"")",2,2,2020,09:08:26,Air India,AI505,20200331,Bangalore,Delhi,1000,1245,165,,4856
"ObjectId(""5e369196ae40234cc893d35d"")",2,2,2020,09:08:26,Air India,AI501,20200331,Bangalore,Delhi,1320,1610,170,,4856
"ObjectId(""5e369197ae40234cc893d35e"")",2,2,2020,09:08:26,Vistara,UK858/UK950,20200331,Bangalore,Delhi,640,10,1050,5263,
"ObjectId(""5e369197ae40234cc893d35f"")",2,2,2020,09:08:26,Vistara,UK858/UK986,20200331,Bangalore,Delhi,640,55,1095,5263,
"ObjectId(""5e369197ae40234cc893d360"")",2,2,2020,09:08:26,GoAir,G8803/G8714,20200331,Bangalore,Delhi,1900,10,310,5354,
"ObjectId(""5e369197ae40234cc893d361"")",2,2,2020,09:08:26,AirAsia India,I5304/I5481,20200331,Bangalore,Delhi,1100,1705,365,5387,
"ObjectId(""5e369197ae40234cc893d362"")",2,2,2020,09:08:26,Air India,AI503,20200331,Bangalore,Delhi,1700,1950,170,,5066
"ObjectId(""5e369198ae40234cc893d363"")",2,2,2020,09:08:26,Vistara,UK866/UK924,20200331,Bangalore,Delhi,2130,515,465,5513,
"ObjectId(""5e369198ae40234cc893d364"")",2,2,2020,09:08:26,Vistara,UK866/UK954,20200331,Bangalore,Delhi,2130,745,615,5513,
"ObjectId(""5e369198ae40234cc893d365"")",2,2,2020,09:08:26,IndiGo,6E2783,20200331,Bangalore,Delhi,1825,2115,170,5537,
"ObjectId(""5e369198ae40234cc893d366"")",2,2,2020,09:08:26,Vistara,UK866/UK928,20200331,Bangalore,Delhi,2130,840,670,5723,
"ObjectId(""5e369199ae40234cc893d367"")",2,2,2020,09:08:26,Spicejet,SG8718,20200331,Bangalore,Delhi,1525,1800,155,5764,
"ObjectId(""5e369199ae40234cc893d368"")",2,2,2020,09:08:26,Air India,AI610/AI442/AI442,20200331,Bangalore,Delhi,1910,1910,60,,5507
"ObjectId(""5e369199ae40234cc893d369"")",2,2,2020,09:08:26,Air India,AI610/AI314,20200331,Bangalore,Delhi,1910,2205,62,,5507
"ObjectId(""5e369199ae40234cc893d36a"")",2,2,2020,09:08:26,Spicejet,SG1233/SG108,20200331,Bangalore,Delhi,1815,2335,320,5930,
"ObjectId(""5e36919aae40234cc893d36b"")",2,2,2020,09:08:26,Spicejet,SG3407/SG108,20200331,Bangalore,Delhi,1500,2335,515,5930,
"ObjectId(""5e36919aae40234cc893d36c"")",2,2,2020,09:08:26,Vistara,UK858/UK940,20200331,Bangalore,Delhi,640,2155,915,5946,
"ObjectId(""5e36919aae40234cc893d36d"")",2,2,2020,09:08:26,Vistara,UK858/UK944,20200331,Bangalore,Delhi,640,1655,615,5946,
"ObjectId(""5e36919aae40234cc893d36e"")",2,2,2020,09:08:26,Vistara,UK858/UK960,20200331,Bangalore,Delhi,640,1405,445,5946,
"ObjectId(""5e36919bae40234cc893d36f"")",2,2,2020,09:08:26,Vistara,UK858/UK988,20200331,Bangalore,Delhi,640,2300,980,5946,
"ObjectId(""5e36919bae40234cc893d370"")",2,2,2020,09:08:26,Vistara,UK858/UK996,20200331,Bangalore,Delhi,640,2040,840,5946,
"ObjectId(""5e36919bae40234cc893d371"")",2,2,2020,09:08:26,Vistara,UK858/UK994,20200331,Bangalore,Delhi,640,1240,360,5946,
"ObjectId(""5e36919bae40234cc893d372"")",2,2,2020,09:08:26,Vistara,UK858/UK910,20200331,Bangalore,Delhi,640,1905,745,5946,
"ObjectId(""5e36919bae40234cc893d373"")",2,2,2020,09:08:26,Vistara,UK858/UK902,20200331,Bangalore,Delhi,640,1805,685,5946,
"ObjectId(""5e36919cae40234cc893d374"")",2,2,2020,09:08:26,Air India,AI640/AI101,20200331,Bangalore,Delhi,645,2315,990,,5612
"ObjectId(""5e36919cae40234cc893d375"")",2,2,2020,09:08:26,Air India,AI604/AI101,20200331,Bangalore,Delhi,835,2315,880,,5612
"ObjectId(""5e36919cae40234cc893d376"")",2,2,2020,09:08:26,Air India,AI640/AI888,20200331,Bangalore,Delhi,645,2115,870,,5612
"ObjectId(""5e36919cae40234cc893d377"")",2,2,2020,09:08:26,Air India,AI604/AI310,20200331,Bangalore,Delhi,835,2205,810,,5612
"ObjectId(""5e36919dae40234cc893d378"")",2,2,2020,09:08:26,Air India,AI640/AI144,20200331,Bangalore,Delhi,645,1910,745,,5612
"ObjectId(""5e36919dae40234cc893d379"")",2,2,2020,09:08:26,Air India,AI604/AI687,20200331,Bangalore,Delhi,835,1820,585,,5612
"ObjectId(""5e36919dae40234cc893d37a"")",2,2,2020,09:08:26,Air India,AI640/AI310,20200331,Bangalore,Delhi,645,2205,920,,5612
"ObjectId(""5e36919dae40234cc893d37b"")",2,2,2020,09:08:26,Air India,AI604/AI144,20200331,Bangalore,Delhi,835,1910,635,,5612
"ObjectId(""5e36919eae40234cc893d37c"")",2,2,2020,09:08:26,Air India,AI640/AI687,20200331,Bangalore,Delhi,645,1820,695,,5612
"ObjectId(""5e36919eae40234cc893d37d"")",2,2,2020,09:08:26,Air India,AI604/AI888,20200331,Bangalore,Delhi,835,2115,760,,5612
"ObjectId(""5e36919eae40234cc893d37e"")",2,2,2020,09:08:26,Vistara,UK866/UK994,20200331,Bangalore,Delhi,2130,1240,910,6196,
"ObjectId(""5e36919eae40234cc893d37f"")",2,2,2020,09:08:26,Vistara,UK866/UK960,20200331,Bangalore,Delhi,2130,1405,995,6196,
"ObjectId(""5e36919eae40234cc893d380"")",2,2,2020,09:08:26,Vistara,UK866/UK944,20200331,Bangalore,Delhi,2130,1655,1165,6196,
"ObjectId(""5e36919fae40234cc893d381"")",2,2,2020,09:08:26,Air India,AI610/AI687,20200331,Bangalore,Delhi,1910,1820,1390,,5927
"ObjectId(""5e36919fae40234cc893d382"")",2,2,2020,09:08:26,Air India,AI610/AI660,20200331,Bangalore,Delhi,1910,2025,61,,5927
"ObjectId(""5e36919fae40234cc893d383"")",2,2,2020,09:08:26,Air India,AI610/AI144,20200331,Bangalore,Delhi,1910,1910,60,,5927
"ObjectId(""5e36919fae40234cc893d384"")",2,2,2020,09:08:26,Air India,AI519/AI494,20200331,Bangalore,Delhi,610,930,63,,6084
"ObjectId(""5e3691a0ae40234cc893d385"")",2,2,2020,09:08:26,Air India,AI519/AI490,20200331,Bangalore,Delhi,610,2305,1015,,6084
"ObjectId(""5e3691a0ae40234cc893d386"")",2,2,2020,09:08:26,Air India,AI640/AI809,20200331,Bangalore,Delhi,645,1215,330,,6137
"ObjectId(""5e3691a0ae40234cc893d387"")",2,2,2020,09:08:26,GoAir,G8403/G8403,20200331,Bangalore,Delhi,450,925,275,6566,
"ObjectId(""5e3691a0ae40234cc893d388"")",2,2,2020,09:08:26,IndiGo,6E2988,20200331,Bangalore,Delhi,1710,2000,170,6677,
"ObjectId(""5e3691a1ae40234cc893d389"")",2,2,2020,09:08:26,Air India,AI589/AI11,20200331,Bangalore,Delhi,30,2020,1190,,6452
"ObjectId(""5e3691a1ae40234cc893d38a"")",2,2,2020,09:08:26,Air India,AI610/AI677,20200331,Bangalore,Delhi,1910,1515,1205,,6452
"ObjectId(""5e3691a1ae40234cc893d38b"")",2,2,2020,09:08:26,Air India,AI610/AI809,20200331,Bangalore,Delhi,1910,1215,1025,,6452
"ObjectId(""5e3691a1ae40234cc893d38c"")",2,2,2020,09:08:26,Vistara,UK864/UK950,20200331,Bangalore,Delhi,1130,10,760,6930,
"ObjectId(""5e3691a2ae40234cc893d38d"")",2,2,2020,09:08:26,Vistara,UK852/UK940,20200331,Bangalore,Delhi,940,2155,735,6930,
"ObjectId(""5e3691a2ae40234cc893d38e"")",2,2,2020,09:08:26,Vistara,UK864/UK940,20200331,Bangalore,Delhi,1130,2155,625,6930,
"ObjectId(""5e3691a2ae40234cc893d38f"")",2,2,2020,09:08:26,Vistara,UK864/UK988,20200331,Bangalore,Delhi,1130,2300,690,6930,
"ObjectId(""5e3691a2ae40234cc893d390"")",2,2,2020,09:08:26,Vistara,UK852/UK996,20200331,Bangalore,Delhi,940,2040,660,6930,
"ObjectId(""5e3691a3ae40234cc893d391"")",2,2,2020,09:08:26,Vistara,UK852/UK988,20200331,Bangalore,Delhi,940,2300,800,6930,
"ObjectId(""5e3691a3ae40234cc893d392"")",2,2,2020,09:08:26,Air India,AI610/AI806,20200331,Bangalore,Delhi,1910,1015,905,,6662
"ObjectId(""5e3691a3ae40234cc893d393"")",2,2,2020,09:08:26,IndiGo,6E452/6E452,20200331,Bangalore,Delhi,1725,2155,270,7664,
"ObjectId(""5e3691a3ae40234cc893d394"")",2,2,2020,09:08:26,Vistara,UK852/UK950,20200331,Bangalore,Delhi,940,10,870,8435,
"ObjectId(""5e3691a4ae40234cc893d395"")",2,2,2020,09:08:26,Vistara,UK864/UK986,20200331,Bangalore,Delhi,1130,55,805,8435,
"ObjectId(""5e3691a4ae40234cc893d396"")",2,2,2020,09:08:26,Vistara,UK852/UK986,20200331,Bangalore,Delhi,940,55,915,8435,
"ObjectId(""5e3691a4ae40234cc893d397"")",2,2,2020,09:08:26,IndiGo,6E528/6E528,20200331,Bangalore,Delhi,1700,2115,255,9213,
"ObjectId(""5e3691a4ae40234cc893d398"")",2,2,2020,09:08:26,GoAir,G8285/G8285,20200331,Bangalore,Delhi,1545,2015,270,9781,
"ObjectId(""5e3691a4ae40234cc893d399"")",2,2,2020,09:08:26,IndiGo,6E5035/6E5035,20200331,Bangalore,Delhi,1130,1540,250,10432,
"ObjectId(""5e3710fb29a239cc43d6a107"")",2,2,2020,18:12:10,IndiGo,6E2562,20200331,Bangalore,Delhi,400,650,170,3181,
"ObjectId(""5e3710fc29a239cc43d6a108"")",2,2,2020,18:12:10,IndiGo,6E2289,20200331,Bangalore,Delhi,2220,115,175,3181,
"ObjectId(""5e3710fd29a239cc43d6a109"")",2,2,2020,18:12:10,IndiGo,6E2135,20200331,Bangalore,Delhi,140,425,165,3181,
"ObjectId(""5e3710fd29a239cc43d6a10a"")",2,2,2020,18:12:10,IndiGo,6E2132,20200331,Bangalore,Delhi,630,910,160,3181,
